CustomerID,predicted_probability
O1W6BHP6RM,0.13217680668495774
LFR4X92X8H,0.02980659864914295
QM5GBIYODA,0.8538035506743711
D9RXTK2K9F,0.01192331259619078
ENTCCHR1LR,0.19644062593519102
7A88BB5IO6,0.8681831512620085
70OMW9XEWR,0.17599302423275068
EL1RMFMPYL,0.32249986536804326
4IA2QPT6ZK,0.29986762514789395
AEDCWHSJDN,0.2863333536413096
0OGB49M6C4,0.27494877445864824
DVVSULK4A9,0.8743398251242387
W49IOFYPHB,0.08093994006101085
OCMTY2UOLQ,0.013752395232272311
5LD0CL0JDZ,0.8480139390801086
XMHDKGOYUW,0.04691772789793031
QGRPYJC925,0.8264161057032912
KMEFCZONGE,0.19318458043762046
HF6T6553F3,0.5756849149711138
HUG3F7NK53,0.6354556431961779
28HVOJ9785,0.024762802244651095
0QZY5ION1R,0.5687948390410317
XAIQHLX5AV,0.07074311701043133
OAZIAK4HE5,0.28477470395114124
MVVMONDSM6,0.5763608893166159
YYPXBTL5VY,0.17174335350167633
9WWMDMF8FJ,0.8463860752619985
6OABRPXO6D,0.20385846196884902
J21ERM6EIT,0.14993680261693337
VR6KWZP069,0.5637246653759974
QYKZOXQGYZ,0.5651021629327938
1MEPUIRVWA,0.3187849163810934
PCH8IPCP2R,0.04468902694240977
I28Q7KDTQR,0.7937714219624558
N4GA3M7KM2,0.5609913613734887
8MWXKTQ15D,0.424540800240944
88PE7CZUYW,0.652418482768475
80GSE1SONE,0.12888782507144939
LRD9RUGBR0,0.8469161653961088
ASK9LVHSTP,0.025113683125292528
GXKHTXWKU0,0.24580269512526198
TX81XUQ260,0.6824918468630736
6LFURU4DZL,0.015452295497644288
63OT7OLJ53,0.8104706961607304
AJZSO2SCBG,0.21438036125352503
6TM5M3FROE,0.08694846070100387
ZOKJNA5XA1,0.4510055860739573
7CQLB5O07W,0.1376685888693029
2S9VYUN5EL,0.6501931954014253
8P6K5TUL2O,0.4134146432791875
UOPQ56655Z,0.19419385742254255
TDCILQKMJ0,0.10446935271769593
KH1AZM2I9Y,0.3347143510646081
YIOV15DHBK,0.12555927911889525
RW5D7QOK9E,0.18377130680801188
KBMRGASNR5,0.33018081044832626
X88VROIE24,0.17222432911994764
3BF94GYGD2,0.5473616277435983
WNFCWCEJDC,0.1492271150194515
HSBYZUGC6S,0.6600937339653764
UUMK6943CT,0.03033169607864313
S5D6SF6TA0,0.3200195947781204
SFCGS5XVP4,0.5770477297956754
OZ9HF3769H,0.033178039991647944
H2UEIT0SXW,0.4645703813500727
F71GQ48ML4,0.20026954235815264
DWL4AUQSLP,0.017280133826228016
QZYLT0JCIL,0.6125292585174194
V0BR6NLERJ,0.08010543140244429
8MZSM7OYMH,0.7029746152603591
NSFHQQKG80,0.32345887844782045
Q12VAGO11D,0.19618150398168166
PK562YUQ5E,0.6780787737782299
2EOG098LEJ,0.06126462169681126
J208S3AQPD,0.7517312964202091
3C1LW9Q0AW,0.14159201322014986
WLK9Y83178,0.0670595804395891
MNKI8R7R7I,0.3863160802793239
PKP18ZJ9HW,0.29183553315629257
K9CAEE4G7O,0.17195402748221134
8I8LS4QIN3,0.13396418691371645
K92IQ4ZJZ6,0.1369190552956448
VFQYEA8CQC,0.19195132333623602
DTB1ZOO19K,0.17380789361623938
Y5PR1S4I1T,0.0429734153595258
2HVOJAU5P8,0.3536941907039063
RV5NPS1KC2,0.09774248086197605
SG3CN1FXAF,0.07818316755910444
T9R83L7FLE,0.8009091126564842
9BI4YPZOEB,0.2757845085162454
ZPVT9DTMY4,0.9170117630921151
HHXY5E890P,0.5623070370550804
KOVKM4K98I,0.3116985474791595
0AZ9ICICDQ,0.8570177869242304
MYZUFXXNFL,0.19661385695230515
QSU00UH993,0.038792290576580096
MZD1UYXRGO,0.1528552682942265
KD2UP46SL4,0.015766427194998826
YC28YZLPHZ,0.1715744027406288
PO19IMGPFG,0.039750612480673374
720JCMQANC,0.3641961522013332
OT0LUBASZN,0.4142821386030469
5RXJKRIRGU,0.07763431229030429
9X4T6JPGKW,0.5122312070359115
3F0TC9W0AT,0.10912737839604457
YBSFX66ZTR,0.7242158544644989
U525RSY1RP,0.6615264988666042
PIBPNHLP7P,0.6092977831226243
U3IP3GR4D5,0.01901667093848809
C1U29UWCMV,0.025086763307364274
C9T3FGHN51,0.5103987222680559
H77IDROJSG,0.05622319339983875
8RYO8I9UT6,0.00822273763501432
UBCOWVK737,0.22100875520160823
KFHLO403ZN,0.07539657435298779
F08IG6I0LK,0.5248942170060997
KGTJFIIEVT,0.057691214703272174
OD04UQY03K,0.018074435763385983
YD7MR2D7P4,0.43283196769887283
1FQFOMZ1M2,0.689622729313654
H2PC10LPO0,0.21230870278269673
RDBWRMZC7C,0.6358551081731887
EYWCNPUMY5,0.08742171708570548
4057ELYCES,0.15782495197168367
MIYPS39WCF,0.15306114440497023
ZTT0V0YBVA,0.6411735182821952
JHJ81KI5BG,0.7945249064751039
WVUOGMXX4Z,0.18830614340283988
KPBIZWEAL7,0.019949851435374328
QSK6XE9P3R,0.08796958557703298
HIMPX6WC4L,0.027361275410659504
KW8QTM6Z04,0.929254831421299
9S31ARND4H,0.2734536345412585
SA8VL0M31S,0.5132887867517707
CYC9ILQKMD,0.11452427441475271
P89ZWIO4W9,0.25215354937286716
UZ3C236R82,0.22463957728880343
YS20TPQ4V9,0.14772127415839695
FX6PZOC2NQ,0.5884033387024511
VIWQSJKFGZ,0.03477460669718893
43CE7BKGPD,0.763595579253155
4UVD5XG12Y,0.027526905883586878
1VFKBTC3TW,0.24906787980458986
0J242ET06E,0.439116274498355
OFGEWG6M0C,0.015536791672420783
UOWWAMHVWG,0.2639377055691534
42Y6DT4FTO,0.33646803260801084
TDI5PIUKUW,0.43061808998400547
B8G9UAGY7H,0.20891106335858242
4PAYEBXGH2,0.04300250042257003
0532TK7UED,0.40778558619117333
U8RE6ANC2C,0.37005121324596346
NGSD6L5K49,0.8548519408615248
3AYNFCN7SP,0.31227124286390645
7X1QDQM6VJ,0.07323147156399225
1052YHNTDH,0.3444301122533986
FN0M8HOD31,0.2071274277787526
97NZEL3OGA,0.05263655135391687
IC7E9P4PD8,0.12778553557732908
SIY63IU9YW,0.4568441476280386
59IUNZ3207,0.07978553091627832
ZXCWWBHIS7,0.18031010147620072
I91OG6R4MF,0.6878612238202757
VH0PD1H2E7,0.034766138707489756
MK0PIYCM1A,0.13202916152231878
NETAVUGKQT,0.2076849901754716
RNEUG6Z9QM,0.02496473246829093
15IP1LQO1G,0.08909186286653988
I2LSHD62EW,0.10138233621083476
I3BQIMF3YM,0.05348902535184932
AFTWNHCUCP,0.6565358345397896
DN6QRNWKNF,0.9180282123791473
N4O10XZ7RY,0.059783158145110905
1HCQHQRGGJ,0.13028766069462216
BC1QKJMYR9,0.5715596229128735
9B7KZ46G9V,0.2162159802776378
X90DLKCB18,0.05408944089868877
FP2PGHBHNJ,0.08987847013148151
C1G7V31LI4,0.18495143765171201
MUP9S2CWH0,0.8308935944995971
2ZBVAGWKPV,0.160276571207388
TYHP5TLI11,0.9283320815751969
67L69B1M0H,0.8874779777652592
4M1B3H7Z95,0.042817438957972055
THISNXYLIT,0.20947874216156817
8M9GJJEAHI,0.5610601202726196
V819MY3A9X,0.03796241922333343
S3VNH20J4G,0.3117134150296468
WB9SYPQBE5,0.018042905404991205
HLVFOSS6TI,0.13202746166477472
BVVY1UQO9A,0.04950689179476042
T6Y407G1MC,0.3389098481140187
9PC2V8E4I0,0.0656062756168712
HUGE4MM3H1,0.035114478663504534
CG6UX81YUL,0.8711735938625974
JSQIW3PTMI,0.10037430075790561
CGXU2KXUET,0.09027505500279033
YBWWJTRCVH,0.12159720206513694
8A0BOU6LRY,0.02741291068822213
LIDD6M4VB3,0.03481241936957618
2AC60L0ECB,0.05882316672766911
MI66UBO4GV,0.4721847221922401
857TY365N1,0.22649636515182436
4JFS499705,0.07807165412823147
ED5HSB85KA,0.7926280308862322
F50QDHY98M,0.4849944764154936
S23KLG2CWQ,0.2926280911954349
ICR3EUX5GD,0.6809164941741801
5VS8VU90KP,0.09601562881566532
A81RYA5MWE,0.6857990813675814
8XHICOM7FW,0.09494819380586639
MQ9N7T7F00,0.1502951190714963
4GO3PO073R,0.060215967518879275
KMJ3IH6KIB,0.3525543698713419
IVM6ONWDSS,0.05393858514417816
YLA4Y8A5PY,0.06357078726803943
YYNCXZSOTQ,0.05484511633281021
WLM6FEHDB6,0.01532209273578935
4L9YBQNYBI,0.3398284570577207
MH8STVWBPW,0.5697177331070533
LWOZ4I58YX,0.09522611435481243
QPL2GSY6BO,0.020983153854524025
JY6PVO4UAL,0.14119564196411308
E35DM4W4KG,0.6290287626867255
APADOCCM68,0.3549965669520079
I5EK9UAVMU,0.885408426321767
END81SHWDG,0.10977564583921481
C9KZU3IR8L,0.6488373950849483
S7KCA54WD9,0.04167190399364687
OPHTUGNMRC,0.9402610095208832
VG0DRK878A,0.5755578733952246
TQ3P84M6SR,0.8201363960009388
CGR8549RRA,0.02049328799187763
Z6AF0TQDOI,0.8086910596873605
5HVGKTWBBB,0.14807411008545382
PIQSTJCL4Z,0.3776574206436807
31CPS906LW,0.32526647922313834
8XKJLIE6IL,0.05769848455712097
IN43U0ZJ32,0.7433171011708307
NO6DRGHP1X,0.20920263854047508
7VE18JXRQR,0.03055348338266289
K62P2ZHAJY,0.39795091163789165
0GXCAI0YPM,0.12218919237009485
WLABMQCSNB,0.3765961032205892
Y6CR0EVHRE,0.17221444711707848
T1TELP3TTQ,0.8900380132727147
2L0SZ5EJCW,0.7896730070153448
XE6YM8NZ5O,0.817221051925089
0JKRXPZ7MR,0.250924672995067
MO7ZZJH7DE,0.24548253816609816
1LU9P8L95I,0.6440887774883756
JZW26VL6G1,0.1975200630327662
JGAZZ9BYHL,0.06660360992580733
ON86325C8F,0.019905868798414095
